user_id,show_id,subscription_plan,city,genre,content_type,watch_month,watch_day_of_week,watch_minutes,predicted_watch_minutes
U0496,S029,Standard,Hyderabad,Action,Movie,7,4,142,120.46
U0277,S029,Basic,Hyderabad,Action,Movie,7,1,72,77.84
U0317,S029,Basic,Bangalore,Action,Movie,4,1,48,66.78
U0251,S029,Basic,Kolkata,Action,Movie,3,4,140,129.79666666666665
U0207,S029,Basic,Hyderabad,Action,Movie,8,4,126,128.79
U0234,S029,Premium,Delhi,Action,Movie,4,2,76,121.05
U0395,S029,Premium,Mumbai,Action,Movie,4,2,155,106.96
U0096,S029,Premium,Chennai,Action,Movie,8,2,175,80.75
U0473,S029,Free,Pune,Action,Movie,5,4,25,44.17
U0294,S029,Free,Kolkata,Action,Movie,6,5,152,137.28
U0490,S029,Basic,Bangalore,Action,Movie,7,6,66,76.42
U0017,S029,Premium,Mumbai,Action,Movie,9,3,129,72.5
U0096,S029,Premium,Chennai,Action,Movie,4,2,19,53.02
U0194,S029,Free,Hyderabad,Action,Movie,5,2,24,53.04
U0340,S029,Premium,Bangalore,Action,Movie,6,3,112,98.02
U0142,S029,Free,Mumbai,Action,Movie,7,1,55,74.35
U0459,S029,Premium,Bangalore,Action,Movie,7,3,63,78.71
U0054,S029,Standard,Kolkata,Action,Movie,4,3,106,125.16
U0500,S029,Basic,Delhi,Action,Movie,6,5,88,89.49
U0496,S029,Standard,Hyderabad,Action,Movie,5,6,59,93.28
U0008,S029,Free,Hyderabad,Action,Movie,7,2,161,135.89
U0098,S029,Free,Delhi,Action,Movie,6,6,31,45.66
U0180,S029,Basic,Hyderabad,Action,Movie,9,4,135,129.89
U0151,S029,Basic,Noida,Action,Movie,5,3,98,98.86
U0385,S029,Standard,Chennai,Action,Movie,9,6,65,83.43
U0253,S029,Free,Noida,Action,Movie,5,6,168,63.41
U0455,S029,Free,Kolkata,Action,Movie,4,3,168,144.48
U0192,S029,Premium,Bangalore,Action,Movie,7,6,162,99.01
U0114,S029,Free,Chennai,Action,Movie,9,2,138,124.37
U0434,S029,Free,Hyderabad,Action,Movie,4,2,90,102.12
U0392,S029,Free,Bangalore,Action,Movie,7,2,60,78.14
U0460,S029,Free,Hyderabad,Action,Movie,4,5,23,138.85
U0343,S029,Basic,Mumbai,Action,Movie,9,1,40,59.13
U0188,S029,Free,Mumbai,Action,Movie,8,0,172,140.14
U0404,S029,Premium,Delhi,Action,Movie,4,2,175,78.34
U0326,S029,Basic,Hyderabad,Action,Movie,5,3,160,144.79
U0064,S029,Premium,Pune,Action,Movie,6,6,134,109.41
U0492,S029,Free,Delhi,Action,Movie,7,1,78,80.81
U0232,S029,Basic,Bangalore,Action,Movie,5,5,89,94.28
U0215,S029,Free,Bangalore,Action,Movie,7,1,142,64.93
U0182,S029,Basic,Pune,Action,Movie,8,2,76,82.64
U0006,S029,Premium,Pune,Action,Movie,5,4,67,118.5
U0039,S029,Free,Bangalore,Action,Movie,5,5,63,63.75
U0170,S029,Free,Noida,Action,Movie,7,5,88,109.42
U0130,S029,Free,Chennai,Action,Movie,7,1,50,65.73
U0491,S029,Standard,Delhi,Action,Movie,6,2,133,102.5
U0174,S029,Free,Hyderabad,Action,Movie,4,1,172,150.09
U0463,S029,Free,Mumbai,Action,Movie,6,5,123,115.6
U0136,S029,Standard,Mumbai,Action,Movie,8,3,148,130.62
U0116,S029,Basic,Pune,Action,Movie,4,6,51,68.15
U0492,S029,Free,Delhi,Action,Movie,4,1,132,126.14
U0258,S029,Free,Pune,Action,Movie,6,5,110,109.17
U0141,S029,Free,Bangalore,Action,Movie,7,4,123,111.04
U0362,S029,Standard,Delhi,Action,Movie,4,6,122,106.24
U0181,S029,Basic,Bangalore,Action,Movie,7,0,114,113.38
U0108,S030,Free,Hyderabad,Thriller,Series,3,5,64,69.4
U0266,S030,Premium,Pune,Thriller,Series,9,1,162,125.1
U0065,S030,Basic,Chennai,Thriller,Series,8,5,12,34.31
U0146,S030,Free,Delhi,Thriller,Series,6,5,46,70.95
U0011,S030,Free,Kolkata,Thriller,Series,7,2,86,85.52
U0224,S030,Standard,Pune,Thriller,Series,6,3,102,91.98
U0467,S030,Basic,Mumbai,Thriller,Series,6,0,83,78.03
U0153,S030,Premium,Noida,Thriller,Series,6,3,26,47.24
U0084,S030,Free,Bangalore,Thriller,Series,7,0,120,102.69
U0090,S030,Free,Noida,Thriller,Series,8,3,72,78.44
U0144,S030,Basic,Mumbai,Thriller,Series,8,5,32,48.77
U0121,S030,Premium,Chennai,Thriller,Series,4,5,158,132.45
U0133,S030,Standard,Mumbai,Thriller,Series,6,1,139,99.41
U0282,S030,Free,Noida,Thriller,Series,3,4,43,53.21
U0261,S030,Free,Mumbai,Thriller,Series,5,5,105,97.99
U0292,S030,Free,Mumbai,Thriller,Series,9,3,77,75.42
U0032,S030,Free,Noida,Thriller,Series,3,4,128,82.74
U0376,S030,Premium,Chennai,Thriller,Series,6,1,33,53.9
U0162,S030,Free,Pune,Thriller,Series,7,2,91,94.1
U0350,S030,Basic,Kolkata,Thriller,Series,9,1,127,87.54
U0260,S030,Free,Kolkata,Thriller,Series,5,6,48,60.73
U0248,S030,Free,Noida,Thriller,Series,4,1,140,125.62
U0021,S030,Basic,Hyderabad,Thriller,Series,8,2,22,44.66
U0477,S030,Premium,Mumbai,Thriller,Series,7,0,122,72.54
U0432,S030,Basic,Chennai,Thriller,Series,6,1,21,36.45
U0213,S030,Basic,Chennai,Thriller,Series,6,3,58,70.14
U0298,S030,Basic,Noida,Thriller,Series,8,2,30,43.63
U0057,S030,Standard,Mumbai,Thriller,Series,4,2,56,76.14
U0260,S030,Free,Kolkata,Thriller,Series,6,4,111,99.37
U0233,S030,Free,Delhi,Thriller,Series,4,4,22,47.04
U0032,S030,Free,Noida,Thriller,Series,7,5,83,91.03
U0294,S030,Free,Kolkata,Thriller,Series,6,0,95,94.84
U0223,S030,Premium,Delhi,Thriller,Series,8,1,12,31.75
U0351,S030,Free,Bangalore,Thriller,Series,8,5,71,79.76
U0030,S030,Free,Chennai,Thriller,Series,8,4,110,97.55
U0240,S030,Basic,Delhi,Thriller,Series,4,4,156,137.68
U0012,S030,Free,Hyderabad,Thriller,Series,4,5,62,77.02
U0033,S030,Basic,Hyderabad,Thriller,Series,8,0,59,61.15
U0450,S030,Free,Mumbai,Thriller,Series,9,2,56,61.76
U0347,S030,Free,Hyderabad,Thriller,Series,4,2,139,115.0
U0094,S030,Basic,Noida,Thriller,Series,4,5,147,134.34
U0451,S030,Free,Pune,Thriller,Series,5,5,70,74.68
U0129,S030,Standard,Chennai,Thriller,Series,5,4,165,131.72
U0373,S030,Premium,Delhi,Thriller,Series,5,2,119,106.88
U0293,S030,Free,Bangalore,Thriller,Series,7,4,49,67.74
U0316,S030,Premium,Bangalore,Thriller,Series,4,0,96,92.12
U0224,S030,Standard,Pune,Thriller,Series,4,0,150,91.43
U0469,S030,Premium,Chennai,Thriller,Series,5,3,158,98.06
U0180,S030,Basic,Hyderabad,Thriller,Series,4,2,170,150.68
U0066,S030,Free,Chennai,Thriller,Series,8,3,140,124.67
U0209,S030,Free,Hyderabad,Thriller,Series,5,4,73,80.55
U0427,S030,Premium,Noida,Thriller,Series,6,4,127,103.47
U0343,S030,Basic,Mumbai,Thriller,Series,4,4,84,88.53
U0182,S030,Basic,Pune,Thriller,Series,5,3,93,93.05
U0035,S030,Premium,Delhi,Thriller,Series,7,4,101,90.78
U0402,S030,Basic,Kolkata,Thriller,Series,4,6,110,89.63
U0118,S030,Standard,Hyderabad,Thriller,Series,6,4,164,98.0
U0367,S030,Basic,Chennai,Thriller,Series,6,3,153,83.8
U0285,S030,Free,Mumbai,Thriller,Series,6,3,162,134.97
U0115,S030,Basic,Noida,Thriller,Series,4,1,37,61.04
U0175,S030,Basic,Mumbai,Thriller,Series,9,2,108,92.46
U0387,S030,Free,Hyderabad,Thriller,Series,4,1,56,63.94
U0189,S030,Free,Mumbai,Thriller,Series,4,2,125,105.43
U0034,S030,Standard,Pune,Thriller,Series,8,3,88,93.87
U0056,S030,Free,Bangalore,Thriller,Series,8,6,102,96.96
U0482,S030,Free,Pune,Thriller,Series,8,5,143,110.98
U0099,S030,Premium,Noida,Thriller,Series,6,0,39,52.7
U0015,S030,Free,Delhi,Thriller,Series,6,4,164,134.12
U0216,S030,Standard,Delhi,Thriller,Series,7,2,107,98.3
U0337,S030,Basic,Bangalore,Thriller,Series,6,3,57,76.46
U0246,S030,Basic,Noida,Thriller,Series,6,3,126,96.41
U0375,S030,Basic,Noida,Thriller,Series,5,5,131,113.41
U0381,S030,Free,Delhi,Thriller,Series,5,4,62,66.75
U0424,S030,Premium,Kolkata,Thriller,Series,4,5,82,90.81
U0144,S030,Basic,Mumbai,Thriller,Series,4,1,77,74.48
U0049,S030,Basic,Kolkata,Thriller,Series,7,6,47,69.78
U0097,S030,Basic,Noida,Thriller,Series,6,0,52,60.0
U0063,S030,Basic,Bangalore,Thriller,Series,4,1,109,85.04
U0197,S030,Standard,Delhi,Thriller,Series,8,0,38,55.21
U0479,S030,Free,Chennai,Thriller,Series,5,3,171,138.68
U0220,S030,Free,Mumbai,Thriller,Series,5,4,13,81.75
U0463,S030,Free,Mumbai,Thriller,Series,3,5,117,104.26
U0009,S030,Basic,Mumbai,Thriller,Series,7,6,38,50.05
U0289,S030,Premium,Mumbai,Thriller,Series,9,4,76,83.84
U0485,S030,Basic,Chennai,Thriller,Series,7,1,80,69.35
U0247,S030,Free,Mumbai,Thriller,Series,7,6,166,76.78
U0424,S030,Premium,Kolkata,Thriller,Series,8,2,21,49.61
U0423,S030,Basic,Hyderabad,Thriller,Series,5,1,112,97.89
U0238,S030,Premium,Pune,Thriller,Series,9,6,164,102.99
